Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2513.18347655281
DRC24,OUT027,4274.1825725905965
FDT39,OUT046,2226.715710934933
FDX28,OUT045,1352.9721096607634
FDA50,OUT018,1378.7952230619944
FDT33,OUT027,4245.671695975717
FDQ60,OUT049,2005.8830122866505
NCM19,OUT018,1573.096268168694
FDF40,OUT046,2765.669587152687
NCI30,OUT035,3922.4581877164624
FDK34,OUT049,3269.5760230675164
FDA38,OUT027,3840.602645275629
FDT02,OUT045,468.8519659380171
FDC11,OUT017,1363.5644521751387
FDD08,OUT046,601.4208469584063
NCS29,OUT046,4035.5360538755012
DRI03,OUT010,616.595160441373
FDK48,OUT035,1008.7897983203286
FDM52,OUT049,2562.9062245080418
FDP49,OUT035,955.4126576485654
DRA24,OUT046,1774.2598072486987
NCJ43,OUT049,2909.4963724757845
FDE11,OUT045,3005.0970574684134
FDP01,OUT049,1441.5205667060159
FDQ59,OUT018,1023.0664570231013
FDA43,OUT019,386.7763264542597
FDL14,OUT017,2181.9768229085985
FDV50,OUT010,271.2783024476587
FDT01,OUT027,6469.823785843037
NCC42,OUT035,2057.288066389131
FDO28,OUT046,1382.130091256307
FDD32,OUT019,205.12255283406392
FDV45,OUT035,3449.1644760837335
NCW17,OUT019,343.99568533973
NCJ17,OUT027,2612.616854044217
NCF18,OUT049,3701.981761369466
FDP01,OUT045,1741.170580152952
FDH24,OUT045,2105.6885655254746
FDI38,OUT027,6149.795041087398
FDX03,OUT035,475.77396942371917
FDY28,OUT046,2980.5961681274775
FDN34,OUT018,2152.92652898325
FDJ02,OUT045,1963.2216189358473
FDW40,OUT019,251.85114425886204
FDX03,OUT017,612.6674635932358
FDE17,OUT027,3325.328676165923
FDT58,OUT046,2349.568230788208
FDI38,OUT013,3903.6772725444985
FDW22,OUT035,3699.7416405602394
FDS15,OUT027,2988.9609145571326
NCX06,OUT013,3223.8888431631044
DRK47,OUT035,4465.734424943647
FDC23,OUT027,5307.872089704909
FDM56,OUT010,200.91529217114734
FDP21,OUT046,4617.517578976985
FDP58,OUT046,2996.890936367926
FDA27,OUT019,471.6812984727071
FDK41,OUT019,155.36227489256748
NCH42,OUT046,5216.290420390348
FDG29,OUT045,424.01304676004827
FDW15,OUT018,1834.8033333859626
FDD28,OUT018,605.772634755735
FDQ37,OUT049,2724.816535125239
FDC23,OUT035,3166.79806300814
FDV13,OUT035,1434.495938535748
FDK33,OUT046,3722.988790364645
FDO33,OUT013,2345.3339494648617
FDN21,OUT017,1940.436215433346
NCW06,OUT027,4931.050243467686
FDI38,OUT035,3754.4122166450384
FDC21,OUT027,2532.1574460434185
NCS05,OUT046,1796.459384075109
NCN53,OUT049,985.7896040211024
FDV40,OUT010,152.71473852580274
FDG60,OUT017,4306.404724902121
NCY30,OUT027,5642.350361335244
FDM40,OUT045,1627.2562790289926
NCO30,OUT046,2677.434780978758
FDK10,OUT046,2139.451752815294
FDM36,OUT045,2728.567930961826
FDN10,OUT013,1567.3778007613425
FDM46,OUT018,971.4489253978475
FDX50,OUT049,1338.4535405988856
FDP33,OUT045,3630.3768423979163
FDO12,OUT045,2712.6827638753903
FDC28,OUT013,1341.0864951878707
FDO31,OUT045,844.30269993403
FDX45,OUT035,2355.996315719868
FDV21,OUT049,2210.0159270782674
FDH04,OUT049,1049.2396049535214
NCG54,OUT013,3175.843965772855
FDO13,OUT046,1871.0858457051268
FDA09,OUT027,5525.451151309264
FDC38,OUT017,1698.0426240418572
NCO42,OUT046,1603.9111595427444
FDL45,OUT049,1993.011894024962
NCK31,OUT013,423.84837971188534
FDM39,OUT017,2486.524517747403
FDC22,OUT010,260.80678263287575
FDF46,OUT046,1413.0017471662952
FDQ37,OUT045,2785.78604798168
FDH41,OUT010,475.89819014824195
FDQ04,OUT046,619.4543100288416
NCQ02,OUT027,5641.794169459982
FDJ57,OUT027,4240.371063652607
NCE07,OUT049,1734.1491986954074
FDE56,OUT013,628.3799493614952
FDI20,OUT049,4128.563662684614
FDK36,OUT018,358.7380676264112
FDP08,OUT027,5811.601996521227
FDF44,OUT017,2393.8117846263485
NCU53,OUT017,1875.8222622817666
FDF47,OUT035,2659.2953866115035
FDS55,OUT010,274.5072074108504
FDZ52,OUT010,149.7526843922212
FDL04,OUT018,1629.020050395089
NCM26,OUT035,3532.278647125558
FDX43,OUT049,1952.6431690606337
FDP52,OUT049,3403.6403238426838
DRK49,OUT045,538.5782397794671
FDE38,OUT013,2618.0107054491373
DRF13,OUT035,2669.2408838354445
FDK41,OUT010,158.7078554703582
FDJ04,OUT027,2175.7766534514303
FDZ44,OUT018,1476.286387534425
FDS11,OUT013,3150.053411283233
FDA55,OUT049,3381.239618412321
NCW53,OUT046,2307.084910079876
FDB49,OUT027,2125.176200346587
FDD23,OUT017,2702.3845103624494
NCV42,OUT045,1422.689895608728
NCZ29,OUT018,1697.402527493484
FDQ26,OUT013,545.6646155852914
FDV08,OUT017,576.7639608511413
FDC53,OUT049,1099.7755401128404
FDV58,OUT010,304.39213566314396
NCP02,OUT019,174.51438422350182
DRI37,OUT045,793.8340068790486
FDQ12,OUT049,3896.0749915884226
FDE33,OUT046,1378.1332828919874
FDX27,OUT045,1240.3556465206852
FDM22,OUT017,791.5231754340645
NCH30,OUT019,275.74383874430134
FDC04,OUT017,2973.876538510518
FDO38,OUT046,1187.02939560993
FDV52,OUT027,2644.3829880712506
FDB32,OUT013,1636.8671032892748
FDV43,OUT018,601.1113026580822
FDI24,OUT018,2642.325308210552
FDR40,OUT017,1214.6594628670412
FDW02,OUT049,2501.805046012976
FDE44,OUT049,857.2592361338851
FDL38,OUT046,1796.7914080712314
NCT54,OUT010,208.60484046590824
DRJ39,OUT010,571.2531467015071
FDW55,OUT049,4388.061821813391
DRF13,OUT019,244.55170864144424
NCW17,OUT049,2088.4986452800254
FDP13,OUT035,655.3353409605942
FDS08,OUT018,1621.9796876876712
NCP17,OUT035,1125.3763898988423
NCO53,OUT035,2855.778020841658
FDH19,OUT045,2701.959705759531
FDJ04,OUT017,1354.0859903507003
FDG10,OUT049,598.1047795173629
FDA40,OUT010,159.10973236569887
FDI53,OUT045,1886.1640521625
FDU09,OUT010,158.78659780076444
FDK60,OUT045,1601.2804936403616
FDR43,OUT017,541.2287994420057
FDW22,OUT017,3640.388527811769
DRP47,OUT010,494.46974965283636
DRG48,OUT010,558.8951888526115
FDA14,OUT035,2283.0669714493574
FDU49,OUT013,1494.7987924247673
FDK28,OUT045,5283.873934126184
FDT19,OUT046,3491.438379413954
NCQ42,OUT045,1413.3228460029104
FDD03,OUT045,2581.2761824683876
NCM53,OUT013,1530.3075314293212
NCX53,OUT045,2324.77390663642
FDV14,OUT027,1919.2116112763917
NCZ54,OUT017,2738.764881557979
FDB39,OUT013,497.5742883518127
DRC24,OUT046,2473.3799609130015
FDY36,OUT013,803.1480337778606
FDN01,OUT035,2053.8485212696964
DRH25,OUT046,889.6866621365295
FDV08,OUT046,577.4183915632086
NCP53,OUT049,3908.5744537970195
FDU52,OUT010,285.4998476173536
NCI42,OUT045,2381.6276460000654
FDZ14,OUT035,2210.255871691511
FDF11,OUT046,3417.2621946037375
FDQ13,OUT018,1023.7350183164275
FDO32,OUT010,102.12934257816434
DRJ37,OUT018,1806.5171095657454
FDY43,OUT046,1989.0368617961117
NCT41,OUT017,2113.6193178655385
NCV17,OUT045,2658.312976044789
FDM04,OUT027,1460.2760782399944
DRB48,OUT018,260.158453697699
FDM24,OUT013,2166.662235245038
FDT37,OUT049,3631.074969014763
NCO05,OUT010,195.57000594702373
FDL13,OUT046,4016.405373935731
FDL15,OUT017,1912.5976717081
FDB11,OUT018,2866.565759210981
FDL14,OUT019,505.96977372402296
FDY10,OUT019,204.18021882797984
FDJ40,OUT049,1758.3307427304771
NCW18,OUT046,3483.2253820882324
NCY06,OUT013,1986.0431221696538
DRE13,OUT018,1129.7717450082207
FDA26,OUT045,3399.0274325507003
NCE19,OUT010,140.7329489223328
FDE33,OUT035,1535.9261758000362
DRL59,OUT027,1409.4828119317285
FDY07,OUT046,788.2727947134636
FDF57,OUT018,2001.5380978910907
FDM58,OUT035,2014.8929964454087
FDP26,OUT027,2150.9516817163035
FDY32,OUT046,3286.532933073458
FDD51,OUT010,92.46058932327303
FDU22,OUT018,2258.317117797163
FDZ49,OUT018,3434.257210040637
NCI42,OUT017,3381.470948753168
FDT04,OUT027,753.0414437589018
NCU41,OUT045,3025.4775768535596
FDS56,OUT045,3492.5586026265855
NCN42,OUT017,2078.2109771961977
FDK34,OUT046,3234.1657953923195
FDB03,OUT017,3239.2186828717154
DRJ25,OUT035,793.4885802724153
FDT25,OUT027,4549.538629641914
FDN20,OUT013,2659.2834326108073
FDP09,OUT013,3134.0363619532277
FDM20,OUT019,472.87246228979456
NCG55,OUT046,1874.15341694346
NCP14,OUT045,1694.5043385823042
NCH06,OUT046,2627.684766876291
FDV52,OUT013,1213.7916142135089
NCL07,OUT035,660.163744669604
DRJ11,OUT027,4596.7999553490245
DRO59,OUT013,885.98993385342
FDW15,OUT010,319.1176180163499
NCQ30,OUT035,1613.6480385655855
NCN54,OUT019,106.29417531648683
FDY01,OUT027,2801.6927781337445
FDX39,OUT035,4013.9887652856282
FDH53,OUT027,2901.722272205074
FDA57,OUT035,698.8472206550556
NCC07,OUT010,203.98138972586213
FDU28,OUT013,2281.6977035582827
FDK36,OUT010,91.56154008382575
FDR36,OUT018,492.113826783307
NCQ17,OUT035,2794.564288134214
FDS28,OUT019,139.48779147685707
FDE08,OUT045,2851.9081702912436
FDU22,OUT046,2057.306487058858
FDG41,OUT045,1469.1257405199908
FDO31,OUT010,123.55000437377039
FDM21,OUT019,713.1111667108969
FDU40,OUT017,2502.513604217011
FDV36,OUT018,2141.375816370336
FDT10,OUT027,1224.8923190528742
FDX38,OUT045,689.1170027290466
NCU30,OUT027,3565.4198173911163
NCV06,OUT049,2766.8373924176713
FDT16,OUT035,5182.192591152944
NCP41,OUT027,2511.3035094073407
FDZ56,OUT017,3133.105869368856
FDC22,OUT035,2772.0792762664523
FDU10,OUT035,523.6733830863036
FDS46,OUT045,1530.0182397122403
FDO08,OUT049,2177.7654241754367
NCV42,OUT018,1438.8398123073343
FDP33,OUT035,4377.644960668005
FDJ12,OUT046,3239.124192577351
FDH04,OUT045,1067.9854412501943
NCU54,OUT013,3482.9349139823926
FDO36,OUT010,364.19505636566385
FDT37,OUT027,6080.413150312617
FDD14,OUT010,604.9989447283458
FDA16,OUT013,3183.1273740375414
NCS42,OUT019,98.15985730329699
FDP10,OUT019,188.54717837025893
FDQ28,OUT049,2715.5099633677373
FDK57,OUT010,245.91972095975
FDK02,OUT013,1398.9298213159577
FDW47,OUT018,1721.5077710779697
NCC42,OUT018,1618.3693943390533
FDQ37,OUT018,4004.361908003436
FDL40,OUT046,1535.1475677773383
DRE13,OUT010,159.43421532364866
FDQ34,OUT027,2665.9798848358146
NCB54,OUT046,1767.8345553688712
FDS48,OUT049,2339.890934896969
FDO15,OUT045,888.8889332681028
NCT30,OUT013,556.6480754679643
FDU49,OUT027,2697.0363514385226
FDE21,OUT046,1372.8400465441393
FDS49,OUT019,171.35027103709706
FDT38,OUT027,2059.371161619609
FDZ01,OUT045,1470.4247885014358
FDC41,OUT035,1088.3760446589836
DRG13,OUT010,330.5398981040173
NCZ42,OUT018,3272.357586058699
NCM07,OUT045,1077.3430571041076
NCV17,OUT018,2155.1054238452953
DRK39,OUT035,1273.717875010068
FDS37,OUT018,1487.816126708213
FDV12,OUT019,333.414516413622
NCG19,OUT018,3868.876747107503
FDS51,OUT013,786.2465939592414
NCO14,OUT046,345.0021027249745
FDC38,OUT046,1502.8013089548674
FDN15,OUT046,1978.1009119314954
NCH42,OUT013,4569.616673127408
FDQ22,OUT046,465.5624349823008
FDC05,OUT013,2605.258036971013
FDZ31,OUT013,3152.176379448643
DRJ23,OUT049,2866.4552736319847
FDC52,OUT035,2389.796512299807
DRD12,OUT010,116.42556177890901
FDV55,OUT017,2482.202224084781
FDD32,OUT046,976.1414041781097
FDR01,OUT049,2685.7291248135652
FDY08,OUT019,324.5583287307684
FDQ45,OUT045,3238.597239675416
DRN11,OUT027,3211.3259383108
NCS05,OUT018,1379.1033231613915
FDY32,OUT035,2411.4814705245108
NCD31,OUT045,2592.443128557659
NCE06,OUT049,2126.9255084537413
NCP14,OUT046,1835.1537930851787
NCF18,OUT019,436.73837680464266
FDF14,OUT018,2408.372155413087
FDB22,OUT017,1963.4460785649699
NCH54,OUT049,2988.0540358274434
FDU27,OUT035,703.6969581693663
FDS58,OUT027,4333.832544830891
NCU29,OUT035,2555.577457886828
FDJ57,OUT013,2224.615988539341
FDL56,OUT049,1331.0562615852734
FDH60,OUT035,3038.782634018694
FDN24,OUT018,1043.950131342017
FDD02,OUT017,2366.875640234827
FDP15,OUT017,3586.44727769978
FDB28,OUT027,5043.395883432249
DRC49,OUT045,2199.1714777907437
NCG30,OUT018,1688.1566986296525
FDJ14,OUT049,1215.925237038769
FDL52,OUT045,503.6789232357738
NCG19,OUT027,3974.6941538263986
NCN41,OUT035,2031.484320516373
FDW22,OUT013,3124.7465598010995
FDI02,OUT013,1638.1511653979142
FDV51,OUT045,2202.0270159012134
FDV48,OUT046,1241.2667182242246
NCL17,OUT019,251.73702089948264
FDP46,OUT045,1158.670692167597
FDU10,OUT045,609.5325497558766
FDT37,OUT010,521.2818433283235
FDI27,OUT035,761.8278621275767
FDN51,OUT046,3398.0769849091594
FDW07,OUT035,1015.6765521268917
FDN45,OUT049,2701.535599602509
DRN37,OUT027,4064.911408120484
DRF48,OUT049,1706.5532404541614
FDP38,OUT019,142.30192782398692
NCX18,OUT027,4159.937923158699
FDK45,OUT018,1369.429587088768
FDZ37,OUT049,1120.338224581093
FDS50,OUT018,2723.0603982474186
NCR54,OUT018,2320.6226616222693
NCS17,OUT035,1440.0475606945595
FDV31,OUT046,1963.2043985967605
DRE27,OUT017,1345.960428991634
FDN60,OUT013,2484.569888708692
FDK26,OUT013,3816.546603606428
FDX37,OUT018,1220.9290255885717
FDW31,OUT046,2128.9000112235276
FDX26,OUT018,2830.2324624894873
DRL49,OUT019,270.6784791498967
FDU49,OUT017,1797.3328269015467
FDY58,OUT046,3353.143150069067
FDN03,OUT045,2886.5686893781194
NCV06,OUT010,414.39766331286575
FDH53,OUT045,1263.239154546972
FDG31,OUT018,864.7846594778528
NCC06,OUT045,2349.808233134593
FDS13,OUT049,3635.3423422582564
FDP16,OUT035,4257.765948057279
FDA35,OUT013,2109.406788852755
DRP47,OUT018,3702.4773623124156
FDY28,OUT010,650.4163009217607
FDY20,OUT035,1254.2811492569422
NCH30,OUT017,1645.8417568566783
NCR29,OUT019,101.43107405332233
NCP05,OUT013,2924.43521787989
NCF30,OUT019,277.19551208680235
FDA08,OUT035,2234.504456505851
FDN51,OUT027,6539.536322863012
FDH12,OUT046,1606.7549315603972
FDY39,OUT017,4344.380280070477
NCO53,OUT045,2774.1242168412346
FDB40,OUT046,3074.675382385439
FDH02,OUT049,937.5642682651793
FDY11,OUT027,1814.4876540910177
FDQ09,OUT019,154.9154836221328
FDP16,OUT013,3501.3693030325944
NCF55,OUT018,301.8271680160384
FDY09,OUT027,4573.719608787072
FDY39,OUT045,4329.255775352268
NCU53,OUT049,1960.8345186134575
NCT41,OUT049,2087.1782447626074
FDJ45,OUT046,728.6973229864668
FDR28,OUT013,2449.0400764595206
FDN08,OUT013,1887.510143773783
FDJ07,OUT049,1331.1451563704516
FDZ09,OUT027,4432.1630572023805
FDQ14,OUT017,2203.9065183522994
FDY12,OUT027,1098.3716820728416
FDK57,OUT046,1872.1165884529855
FDD20,OUT049,2293.4759077304043
FDS36,OUT018,1888.907729694675
FDI40,OUT049,1779.254827476335
FDJ40,OUT045,1683.2459493548508
FDE08,OUT013,2452.5429116003143
DRK01,OUT013,1015.8698227301509
FDC58,OUT049,594.057369287111
FDE50,OUT046,3071.0966408405775
FDX48,OUT035,2378.737453377179
DRM35,OUT018,2154.613020480293
FDG41,OUT013,1410.216198227086
FDB52,OUT046,2249.736004836827
FDV19,OUT045,2754.6996447448046
DRG48,OUT017,2425.3352984165517
FDI26,OUT013,2825.961752020615
FDU11,OUT019,298.3698387403788
FDF59,OUT019,178.91664336158448
FDR07,OUT049,900.7298499685736
NCE06,OUT017,1219.2502627048411
FDE10,OUT046,1833.4382279135214
NCO55,OUT046,1486.718098237942
FDZ13,OUT013,842.2523294201983
FDT50,OUT017,1761.6268724221766
FDH12,OUT010,213.7001088119195
FDD21,OUT045,1410.1661715561174
NCM05,OUT013,3600.2409577685307
FDK04,OUT013,587.6165954265811
FDN33,OUT017,1124.7800350552793
NCM18,OUT010,170.1828315198748
DRC25,OUT049,1149.07160527314
FDT47,OUT017,1490.5927546482988
FDD45,OUT027,3504.767099345242
NCD07,OUT018,1084.498306971232
NCY54,OUT010,465.26980582897113
FDL12,OUT049,1101.2269334928712
FDL02,OUT017,1748.7787866038084
FDC60,OUT035,1125.5247025452632
FDR37,OUT017,3177.5200911657057
FDY16,OUT017,3351.6164538709663
FDU26,OUT045,1227.1849984109592
FDN24,OUT013,753.8241960136511
FDH44,OUT013,2405.270072749269
FDE23,OUT010,102.7250041236016
FDW60,OUT017,3143.843449544257
FDQ55,OUT049,2232.9549267047514
FDV32,OUT027,2101.6054773351925
FDV03,OUT010,250.20406570739988
FDY14,OUT010,463.6721652831651
NCL55,OUT027,5101.597260139606
DRF25,OUT017,655.0552534955898
FDX03,OUT046,541.7677342253307
FDF40,OUT045,2977.2187986391427
FDX24,OUT010,210.0599078106049
FDA25,OUT049,1585.9566796714175
FDH21,OUT018,2102.8502440308594
FDB47,OUT010,437.5469655699177
FDT34,OUT019,319.8435835759611
FDS39,OUT010,241.58019600055576
NCU05,OUT046,1143.374593374022
FDE02,OUT049,1271.8270498370603
FDL25,OUT035,826.0584291814055
FDC50,OUT049,1610.9166451236322
FDZ32,OUT049,1148.011275949976
FDV14,OUT045,1006.5935129342794
FDR07,OUT045,753.836798797435
FDB26,OUT049,882.4948846321455
NCR50,OUT045,2893.956369926362
FDP01,OUT018,1547.6649728733585
FDH57,OUT045,1330.2439302074622
FDM60,OUT027,1175.770910444248
FDA45,OUT017,2113.218088950346
FDU55,OUT017,4285.123658069748
FDH40,OUT035,1406.7084077367638
FDG40,OUT019,52.413799036450555
FDT12,OUT049,3017.8801006512554
DRL59,OUT045,736.6016133687451
FDT47,OUT018,1375.1032732903616
FDI60,OUT017,1113.3966389691852
DRF51,OUT027,891.9955062795992
NCK31,OUT049,740.2012107001271
FDB08,OUT045,1944.3697875564721
FDM44,OUT035,1469.7441465487414
FDD46,OUT018,1503.763852795148
FDR27,OUT019,299.9360165835346
FDV56,OUT010,195.47225640174548
FDM02,OUT049,1065.7852734898063
FDU45,OUT018,1687.7303717356638
FDZ10,OUT017,2346.5777664160596
NCK31,OUT010,139.72637266918034
FDR27,OUT035,1966.5215551673161
FDF33,OUT013,1157.1540698416593
FDJ36,OUT046,1418.160623462241
FDP33,OUT049,4493.748300285378
FDG17,OUT046,3678.879539023617
FDG47,OUT027,5428.795411058662
NCW29,OUT046,1351.7767984302518
DRH59,OUT017,915.5353265815553
FDR32,OUT017,4162.769709057573
FDP48,OUT035,3557.114928816496
FDG17,OUT035,4322.418641322833
DRJ59,OUT017,494.9573207234395
FDY48,OUT027,2468.905562728367
FDB02,OUT046,2414.4404912670307
FDN10,OUT019,187.8141766941908
NCD55,OUT035,615.7280261637652
FDX34,OUT013,1883.3252088267643
FDZ38,OUT045,3255.857892135401
DRF37,OUT049,3769.8590217329925
DRL47,OUT019,187.7508415076405
FDL27,OUT035,1479.351854502726
NCP53,OUT035,4187.815057596561
FDT03,OUT019,191.7209060575877
FDJ28,OUT035,3665.9627548088965
FDF40,OUT018,2548.5281618022655
FDA32,OUT035,2777.8417189597817
NCP02,OUT017,775.530930291973
FDZ31,OUT045,2754.042657917352
NCQ29,OUT013,3287.634579130105
FDP57,OUT010,178.25615121660408
FDL32,OUT027,2885.4892470047935
DRB01,OUT035,2742.5241602254655
FDJ40,OUT046,1825.7451505788856
FDO24,OUT018,2557.7765091535766
FDO11,OUT018,2941.9426003609874
FDA56,OUT035,2795.722431659395
FDF02,OUT045,1530.651488718349
FDA10,OUT013,1717.0752956001256
NCI55,OUT017,1955.1437083808482
FDZ40,OUT010,99.20314017967928
FDV08,OUT049,598.5541589815596
FDN48,OUT013,1520.4642117977346
FDU57,OUT017,2525.3344427465668
DRF49,OUT013,1530.0306381004125
FDS02,OUT035,3518.6578871634492
FDS43,OUT046,2684.7002641900135
FDT16,OUT013,4702.148936347975
FDX19,OUT027,5620.928389646688
FDK15,OUT046,1586.6270793432361
DRA12,OUT049,1838.275513708048
FDY35,OUT017,731.5574553232087
NCU42,OUT013,3027.1277359824853
FDD26,OUT013,2640.636081538054
FDR11,OUT018,2402.105934236043
NCP53,OUT045,2922.425308730342
FDP34,OUT045,3083.7290336800734
NCV41,OUT019,315.5497533079351
FDN20,OUT018,2274.2940111780945
FDZ16,OUT018,3597.5081816135908
FDZ28,OUT049,2112.2477701190646
NCL55,OUT013,3658.2138831006223
NCJ17,OUT046,1567.9814620487837
FDT37,OUT046,4369.124903214348
FDV51,OUT049,2514.120607785162
FDZ28,OUT035,1728.2336759214436
FDN27,OUT013,1490.801193424894
FDS14,OUT019,256.20058355526834
FDZ58,OUT045,1576.230799356696
FDD46,OUT046,2021.8403041829774
FDJ03,OUT035,784.045150248367
FDU03,OUT010,329.2440381979848
FDA33,OUT027,3429.877650623829
NCW53,OUT035,2942.978036150044
NCC55,OUT017,549.2758314791798
FDP52,OUT019,554.3132739162492
FDE39,OUT049,1959.7011498889783
FDB44,OUT035,2617.663094974414
FDG59,OUT013,539.1099945802237
FDI05,OUT013,1096.7893342269085
FDF59,OUT045,1169.112991444084
FDM39,OUT019,369.31708572860435
FDB14,OUT013,1525.220124355607
NCS05,OUT019,238.14257766741085
DRJ35,OUT045,697.4362183970161
FDO31,OUT019,163.60521657204566
FDA31,OUT046,2535.730104045976
FDX40,OUT049,583.6988041381604
FDW56,OUT045,2929.6653350906863
FDH09,OUT018,517.8664856320331
FDA52,OUT019,276.75185455075507
FDF20,OUT019,407.5476254839256
FDE40,OUT046,718.4756266449522
NCU17,OUT046,1298.5920779755616
NCP14,OUT035,1872.0994661892405
FDN25,OUT027,1280.7044344558587
FDU39,OUT049,1047.3309856836622
NCM05,OUT017,4305.091263569926
FDU07,OUT017,2222.7668482467748
FDF28,OUT049,1733.2261334550712
FDR57,OUT049,1870.0778857169275
FDJ33,OUT013,1886.7357306382069
DRH23,OUT035,1117.8626871025428
FDQ52,OUT046,4487.186707884571
DRK13,OUT035,3018.5285654656213
FDP09,OUT046,3653.861294055667
FDR08,OUT027,2405.70303373932
FDV50,OUT045,1368.4408072668286
FDT13,OUT049,2743.656908000102
FDJ27,OUT027,2297.945372198187
FDH21,OUT046,1934.9724258530277
FDW14,OUT027,2117.0995270654844
FDL52,OUT049,639.4206097165321
FDW28,OUT017,2695.9602277036915
FDL40,OUT049,1368.6654426110958
FDE24,OUT046,1919.5409553556353
FDX35,OUT049,4030.940630902964
FDP46,OUT017,1258.2332618571995
FDX56,OUT045,3027.889581592052
FDQ45,OUT049,2309.8958524493164
FDK50,OUT027,4117.492580133722
FDY26,OUT045,2960.5853671134
FDQ09,OUT017,1297.2207071725727
FDN39,OUT049,3010.30936367705
FDP13,OUT017,711.5905454702862
FDR51,OUT013,2647.0903152077876
FDZ49,OUT010,409.54752780748123
FDL28,OUT018,2749.048978163041
FDZ10,OUT035,2074.2920677198563
FDK38,OUT013,1830.1032803660141
DRL49,OUT027,2729.927958732068
FDR15,OUT013,1892.9859656813242
FDQ24,OUT035,4498.106114051224
FDD56,OUT013,3091.6128569042007
NCR42,OUT046,357.4046079779045
FDH52,OUT045,786.6011161112957
FDH57,OUT019,314.7664763278596
FDR15,OUT010,308.5692225227884
FDJ34,OUT035,1874.5328679903746
FDW37,OUT035,1072.245353126357
FDQ23,OUT018,1358.3423315229688
FDP34,OUT013,3283.80501735402
FDE04,OUT027,3965.729239924641
FDC48,OUT045,1399.2328308659667
FDA47,OUT019,330.1755966139087
FDI35,OUT018,3137.3470124257956
NCV05,OUT013,1433.7357952353173
FDR28,OUT045,2362.4599984696624
FDH31,OUT017,1251.916529336194
FDP59,OUT019,209.6255303395219
FDS19,OUT018,1040.4677997289564
FDM60,OUT045,856.7011158273917
FDJ44,OUT018,2333.857677683646
DRH51,OUT017,985.6195826922307
DRC25,OUT017,1752.0268634465097
DRE25,OUT013,1538.6881176346128
NCX05,OUT049,1695.1283078607526
FDR11,OUT017,2382.2215025840987
DRP47,OUT045,3762.806532015652
DRC49,OUT019,257.4695943788898
FDQ47,OUT027,1303.2311096108665
FDL20,OUT013,1865.268829685077
FDM34,OUT035,1695.2429173594162
NCN55,OUT013,3520.381280841067
FDD41,OUT035,1804.0865462502024
FDE52,OUT049,990.6036100074056
NCT18,OUT019,409.97680370240516
FDJ32,OUT018,459.99093904697804
FDE16,OUT046,4538.92349172969
FDZ09,OUT045,2870.8008798085966
DRZ11,OUT046,1453.0588012032908
FDK41,OUT049,1077.4017043686863
FDE56,OUT049,986.1301367462829
FDH34,OUT013,2486.6408960246495
DRI49,OUT013,1188.750959638113
DRI59,OUT046,2782.3729449965094
DRC36,OUT049,2370.8110921751377
FDS15,OUT019,255.64246860893545
FDI07,OUT018,2442.1172612961313
FDZ15,OUT018,1524.9362492418518
NCX41,OUT027,5499.894739784955
NCO29,OUT019,222.23782971453042
FDF57,OUT013,2124.0802322295726
FDI33,OUT035,1652.445715544144
DRJ47,OUT049,2263.3405647977092
FDB34,OUT046,1304.8558960003268
FDY22,OUT027,3366.754502624842
DRL11,OUT017,2596.627872085243
FDY46,OUT035,2827.6674582915202
FDG17,OUT013,3860.5235391475
FDE52,OUT018,1160.7027945787645
DRP47,OUT027,6375.99155333589
FDO01,OUT010,199.87694686586565
FDL09,OUT046,1946.4993637262905
FDR57,OUT013,2094.6962290339075
DRD37,OUT035,726.2356776462409
FDQ36,OUT027,1021.0895058939765
FDL33,OUT049,2810.8816831447816
FDL48,OUT045,584.4236714663459
FDL28,OUT049,3880.3180430056796
NCN29,OUT046,653.1116459050922
FDO13,OUT035,2463.57931048
FDB38,OUT045,2853.9718532227103
FDI36,OUT035,2162.5468744195073
FDI58,OUT035,1728.3110296809796
FDH22,OUT018,1517.2987374489805
FDQ27,OUT013,1996.1392469032005
FDT33,OUT046,2657.3464846767392
FDC56,OUT045,1709.1851989157294
FDF14,OUT046,2350.422481265802
FDQ39,OUT017,3486.843818953541
NCM43,OUT017,2497.7609283565225
FDS46,OUT035,2205.324468899033
FDI22,OUT049,3794.078370873286
NCE43,OUT045,2559.410240577174
FDZ36,OUT010,527.813298316453
FDR13,OUT019,248.65173452876883
FDP46,OUT018,1109.5370941849947
FDW56,OUT019,354.05874374481664
FDB40,OUT017,2977.364128347601
FDM28,OUT018,1838.3063690540123
FDV49,OUT013,5207.713187404972
NCS53,OUT018,2385.192833120634
FDO03,OUT049,4611.736093681831
FDT15,OUT035,2827.8507758299775
FDD33,OUT049,3366.591699494855
FDX13,OUT017,5766.074933140313
FDH60,OUT013,2897.843723388212
DRH51,OUT046,845.6248704315274
NCL07,OUT049,610.3407648569755
FDW51,OUT045,3040.0912312949004
FDF21,OUT019,373.59877603440094
FDH26,OUT019,306.5451151833301
FDJ03,OUT049,655.8420975526851
FDU35,OUT017,1604.654425922054
DRL01,OUT018,3406.609380643223
FDE59,OUT045,530.9363004609493
FDI60,OUT035,785.9755019690625
DRH39,OUT035,1124.7872788138739
FDK36,OUT049,724.167487776159
FDN52,OUT045,1025.8080544977893
